ID,probability
TEST_00459,0.21029
TEST_00460,0.0010259916
TEST_00461,0.09908084
TEST_00462,0.10439246
TEST_00463,0.22216092
TEST_00464,0.039435267
TEST_00465,0.0754661
TEST_00466,0.013043041
TEST_00467,0.03742996
TEST_00468,0.27564883
TEST_00469,0.0013814436
TEST_00470,0.034227666
TEST_00471,0.0151261175
TEST_00472,0.08818775
TEST_00473,0.006818886
TEST_00474,0.13630912
TEST_00475,0.14186151
TEST_00476,0.00031924163
TEST_00477,0.08597186
TEST_00478,0.17344503
TEST_00479,0.004947427
TEST_00480,0.03822882
TEST_00481,0.055918787
TEST_00482,0.022712383
TEST_00483,0.275171
TEST_00484,0.03184192
TEST_00485,0.16646186
TEST_00486,0.6361744
TEST_00487,0.006962994
TEST_00488,0.007878328
TEST_00489,0.011058645
TEST_00490,0.033527184
TEST_00491,0.044679854
TEST_00492,0.06763766
TEST_00493,0.017630905
TEST_00494,0.024022136
TEST_00495,0.094484866
TEST_00496,0.0723359
TEST_00497,0.07766377
TEST_00498,0.029918652
TEST_00499,0.15420365
TEST_00500,0.0005093849
TEST_00501,0.0013745872
TEST_00502,0.011345143
TEST_00503,0.010004693
TEST_00504,9.288338e-05
TEST_00505,0.04217023
TEST_00506,2.3270104e-05
TEST_00507,0.09584969
TEST_00508,0.06737585
TEST_00509,0.021212872
TEST_00510,0.008578719
TEST_00511,0.011143215
TEST_00512,0.012316403
TEST_00513,0.004792719
TEST_00514,0.07573871
TEST_00515,0.03236668
TEST_00516,0.11126514
TEST_00517,0.0448151
TEST_00518,0.061004665
TEST_00519,0.0023694457
TEST_00520,8.497059e-05
TEST_00521,0.0007968978
TEST_00522,0.0064578825
TEST_00523,0.14671956
TEST_00524,0.029134884
TEST_00525,0.0051013813
TEST_00526,0.12678115
TEST_00527,0.00094288186
TEST_00528,0.07150187
TEST_00529,0.40958467
TEST_00530,0.08936149
TEST_00531,0.18573493
TEST_00532,0.03367708
TEST_00533,0.00070856954
TEST_00534,0.024887895
TEST_00535,0.014016938
TEST_00536,0.0938946
TEST_00537,0.012379726
TEST_00538,0.047358867
TEST_00539,0.0061916695
TEST_00540,0.09888449
TEST_00541,0.39830536
TEST_00542,0.0007228753
TEST_00543,0.18951748
TEST_00544,0.026692163
TEST_00545,0.08870711
TEST_00546,0.059269376
TEST_00547,0.00085439725
TEST_00548,0.9005373
TEST_00549,0.010057718
TEST_00550,0.03228609
TEST_00551,0.11807013
TEST_00552,0.014258827
TEST_00553,0.011250378
TEST_00554,0.0029943474
TEST_00555,0.032416914
TEST_00556,0.018969666
TEST_00557,0.020487871
TEST_00558,0.013140365
TEST_00559,0.00079645816
TEST_00560,0.083490856
TEST_00561,0.12922533
TEST_00562,0.27035588
TEST_00563,0.0007404827
TEST_00564,0.05640597
TEST_00565,0.03618258
TEST_00566,0.046991136
TEST_00567,0.03021681
TEST_00568,0.03140125
TEST_00569,0.009895858
TEST_00570,0.00645836
TEST_00571,0.011329051
TEST_00572,0.0028887251
TEST_00573,0.0011646865
TEST_00574,0.08692254
TEST_00575,0.039943486
TEST_00576,0.026713325
TEST_00577,0.04380761
TEST_00578,0.09476177
TEST_00579,0.05062819
TEST_00580,0.0005711341
TEST_00581,0.010044063
TEST_00582,0.0010658168
TEST_00583,0.036102757
TEST_00584,0.1864359
TEST_00585,0.12434482
TEST_00586,0.12546162
TEST_00587,0.11356465
TEST_00588,0.3849651
TEST_00589,0.0016628156
TEST_00590,0.03804476
TEST_00591,0.0921768
TEST_00592,0.033458315
TEST_00593,0.022484327
TEST_00594,3.5972032e-05
TEST_00595,0.06458224
TEST_00596,0.033682764
TEST_00597,0.14939748
TEST_00598,0.012301748
TEST_00599,0.09693058
TEST_00600,0.014935661
TEST_00601,0.038219523
TEST_00602,0.003804346
TEST_00603,0.17844634
TEST_00604,0.2289344
TEST_00605,0.081539325
TEST_00606,0.02009869
TEST_00607,0.005837677
TEST_00608,0.03817486
TEST_00609,0.35782924
TEST_00610,0.0001986157
TEST_00611,0.011758355
TEST_00612,0.008758783
TEST_00613,0.22377302
TEST_00614,0.051272
TEST_00615,0.115532465
TEST_00616,0.19134045
TEST_00617,0.0785742
TEST_00618,0.037326038
TEST_00619,0.028499905
TEST_00620,0.057546724
TEST_00621,0.010146911
TEST_00622,0.5246762
TEST_00623,0.10701581
TEST_00624,0.32725382
TEST_00625,0.2623337
TEST_00626,0.009417975
TEST_00627,0.03652947
TEST_00628,0.03879354
TEST_00629,0.04616993
TEST_00630,0.028046757
TEST_00631,0.15496522
TEST_00632,0.36267993
TEST_00633,0.014127699
TEST_00634,0.047503136
TEST_00635,0.06019746
TEST_00636,0.070954174
TEST_00637,0.8489913
TEST_00638,0.02091624
TEST_00639,0.5735426
TEST_00640,0.00014635046
TEST_00641,0.0014223563
TEST_00642,0.14854813
TEST_00643,0.038690858
TEST_00644,0.026561866
TEST_00645,0.03102901
TEST_00646,0.0013174992
TEST_00647,0.0053176023
TEST_00648,0.11702236
TEST_00649,0.030800452
TEST_00650,0.015934914
TEST_00651,0.023028981
TEST_00652,0.2175884
TEST_00653,0.06172067
TEST_00654,0.00080392044
TEST_00655,0.7468135
TEST_00656,0.007695414
TEST_00657,0.0003631979
TEST_00658,0.029984703
TEST_00659,0.03973804
TEST_00660,0.00015903196
TEST_00661,0.03169523
TEST_00662,0.03172821
TEST_00663,0.00450367
TEST_00664,0.3022659
TEST_00665,0.00084739015
TEST_00666,0.034086585
TEST_00667,4.5136014e-05
TEST_00668,0.025480377
TEST_00669,0.010969867
TEST_00670,0.0034554654
TEST_00671,0.21558349
TEST_00672,0.0046275677
TEST_00673,0.0063562365
TEST_00674,0.013846052
TEST_00675,0.16096504
TEST_00676,0.02229436
TEST_00677,0.0043882243
TEST_00678,0.041985538
TEST_00679,0.3440087
TEST_00680,0.014970757
TEST_00681,0.00030938283
TEST_00682,0.00012188112
TEST_00683,0.010898472
TEST_00684,0.08158254
TEST_00685,0.106482945
TEST_00686,0.082318276
TEST_00687,0.04803639
TEST_00688,0.079439625
TEST_00689,0.30481762
TEST_00690,0.015549217
TEST_00691,0.11576165
TEST_00692,0.0086958995
TEST_00693,0.011185897
TEST_00694,0.04011609
TEST_00695,0.04987334
TEST_00696,0.013948751
TEST_00697,0.079442345
TEST_00698,0.045631755
TEST_00699,9.5566524e-05
TEST_00700,0.3483555
TEST_00701,0.20409872
TEST_00702,0.0024186429
TEST_00703,0.020794915
TEST_00704,0.46770078
TEST_00705,0.024047637
TEST_00706,0.10916848
TEST_00707,0.0007815727
TEST_00708,0.0010930268
TEST_00709,0.022767186
TEST_00710,0.053447302
TEST_00711,0.024075106
TEST_00712,0.1979151
TEST_00713,0.025777131
TEST_00714,0.2035406
TEST_00715,0.0011687919
TEST_00716,0.054264188
TEST_00717,0.01085265
TEST_00718,0.19185242
TEST_00719,0.012168142
TEST_00720,0.026099794
TEST_00721,0.13282624
TEST_00722,0.00016245563
TEST_00723,0.0067967107
TEST_00724,0.0002183101
TEST_00725,0.0005081185
TEST_00726,0.045695942
TEST_00727,0.07142366
TEST_00728,0.034080405
TEST_00729,0.046328157
TEST_00730,0.37208852
TEST_00731,0.0055163037
TEST_00732,0.020681107
TEST_00733,0.1841599
TEST_00734,0.010789758
TEST_00735,0.07919746
TEST_00736,0.018245725
TEST_00737,0.016040342
TEST_00738,0.011753232
TEST_00739,0.040285222
TEST_00740,0.041627567
TEST_00741,0.022893718
TEST_00742,0.050617356
TEST_00743,0.064512074
TEST_00744,0.11076118
TEST_00745,0.049715027
TEST_00746,0.012623576
TEST_00747,0.0153726
TEST_00748,0.025154592
TEST_00749,0.00012897575
TEST_00750,0.011184099
TEST_00751,0.0028833682
TEST_00752,0.062187765
TEST_00753,0.1312639
TEST_00754,0.008675034
TEST_00755,0.019726023
TEST_00756,0.20084493
TEST_00757,0.1264101
TEST_00758,0.64910185
TEST_00759,0.044765342
TEST_00760,0.032496598
TEST_00761,0.055553906
TEST_00762,0.08498456
TEST_00763,0.023470202
TEST_00764,0.0032904076
TEST_00765,0.029056258
TEST_00766,0.13543378
TEST_00767,0.1694632
TEST_00768,0.6726111
TEST_00769,0.027956907
TEST_00770,0.35182068
TEST_00771,0.1835958
TEST_00772,0.054521296
TEST_00773,0.0018667021
TEST_00774,0.1295327
TEST_00775,0.06523857
TEST_00776,0.04423626
TEST_00777,0.3255844
TEST_00778,0.016482979
TEST_00779,0.00846986
TEST_00780,0.119161546
TEST_00781,0.0497746
TEST_00782,0.036805708
TEST_00783,0.45975998
TEST_00784,0.18947527
TEST_00785,0.12224481
TEST_00786,0.09776472
TEST_00787,0.043621443
TEST_00788,0.008241697
TEST_00789,0.055803403
TEST_00790,0.024748715
TEST_00791,0.61629444
TEST_00792,0.019404572
TEST_00793,0.08172217
TEST_00794,0.05735508
TEST_00795,0.006729612
TEST_00796,0.66465
TEST_00797,0.018356718
TEST_00798,0.10759863
TEST_00799,0.234397
TEST_00800,0.33772683
TEST_00801,0.021157425
TEST_00802,0.009487237
TEST_00803,0.027042584
TEST_00804,0.020301608
TEST_00805,0.087341055
TEST_00806,0.010440701
TEST_00807,0.00017247055
TEST_00808,0.029059207
TEST_00809,0.09118676
TEST_00810,0.00040998292
TEST_00811,0.5648176
TEST_00812,0.24633999
TEST_00813,0.04740792
TEST_00814,0.07243903
TEST_00815,0.021133881
TEST_00816,0.14709209
TEST_00817,0.023732603
TEST_00818,0.024051342
TEST_00819,0.008234762
TEST_00820,0.081321254
TEST_00821,0.021090172
TEST_00822,0.06280498
TEST_00823,0.040470093
TEST_00824,0.23460306
TEST_00825,0.061139435
TEST_00826,0.046692524
TEST_00827,0.0011133517
TEST_00828,0.032271553
TEST_00829,0.19414954
TEST_00830,0.13853903
TEST_00831,0.24792254
TEST_00832,0.005780874
TEST_00833,0.00052765314
TEST_00834,0.17226557
TEST_00835,0.045402084
TEST_00836,0.06435918
TEST_00837,0.0017940028
TEST_00838,0.009807395
TEST_00839,0.042020388
TEST_00840,0.00046678397
TEST_00841,0.108630486
TEST_00842,0.05958519
TEST_00843,0.05983299
TEST_00844,0.041854724
TEST_00845,0.07306768
TEST_00846,0.020893894
TEST_00847,0.0072026993
TEST_00848,0.11192834
TEST_00849,0.37562597
TEST_00850,0.13922203
TEST_00851,0.04534289
TEST_00852,0.014334901
TEST_00853,0.022259442
TEST_00854,0.092708096
TEST_00855,0.084853604
TEST_00856,0.12238162
TEST_00857,0.078909494
TEST_00858,0.002388685
TEST_00859,0.10045545
TEST_00860,0.17554064
TEST_00861,0.1366914
TEST_00862,0.014843464
TEST_00863,0.077579536
TEST_00864,0.29729563
TEST_00865,0.0013285789
TEST_00866,0.0057765837
TEST_00867,0.050297745
TEST_00868,0.059075024
TEST_00869,0.0066458643
TEST_00870,0.78260905
TEST_00871,0.012852817
TEST_00872,0.0011138635
TEST_00873,0.062436517
TEST_00874,0.22587687
TEST_00875,0.31309777
TEST_00876,0.06119471
TEST_00877,0.00049596245
TEST_00878,0.027837291
TEST_00879,0.10219716
TEST_00880,0.03135275
TEST_00881,0.12810813
TEST_00882,0.021725843
TEST_00883,0.04395737
TEST_00884,0.00055460964
TEST_00885,0.19144264
TEST_00886,0.00040891187
TEST_00887,0.038129102
TEST_00888,0.16962142
TEST_00889,0.0005702627
TEST_00890,0.19344895
TEST_00891,0.07922129
TEST_00892,0.2874442
TEST_00893,0.006131437
TEST_00894,0.05517491
TEST_00895,0.17133166
TEST_00896,0.026850553
TEST_00897,0.016027447
TEST_00898,0.13528009
TEST_00899,0.081729434
TEST_00900,0.15791477
TEST_00901,0.072242364
TEST_00902,0.14243823
TEST_00903,0.0009221301
TEST_00904,0.086980365
TEST_00905,0.20281048
TEST_00906,0.016924987
TEST_00907,0.21328706
TEST_00908,0.03420264
TEST_00909,0.014923534
TEST_00910,0.011022362
TEST_00911,0.11653254
TEST_00912,0.024357654
TEST_00913,0.10962777
TEST_00914,0.21550265
TEST_00915,0.020795206
TEST_00916,0.11846567
TEST_00917,0.0026145182
TEST_00918,0.013014652
TEST_00919,0.00059519714
TEST_00920,0.043506008
TEST_00921,0.028000226
TEST_00922,0.0118312305
TEST_00923,0.08183084
TEST_00924,0.03184929
TEST_00925,0.016354995
TEST_00926,0.016519157
TEST_00927,0.086561985
TEST_00928,0.00010724336
TEST_00929,0.13924406
TEST_00930,0.00022832157
TEST_00931,0.0005943009
TEST_00932,0.0052081104
TEST_00933,0.11527128
TEST_00934,9.836825e-05
TEST_00935,0.00031672395
TEST_00936,0.023107901
TEST_00937,0.14576116
TEST_00938,0.079351835
TEST_00939,0.71185994
TEST_00940,0.046505794
TEST_00941,0.02717919
TEST_00942,0.11792035
TEST_00943,0.074682556
TEST_00944,0.21392313
TEST_00945,0.015351892
TEST_00946,0.25938952
TEST_00947,0.00014226028
TEST_00948,0.00015219577
TEST_00949,0.19912784
TEST_00950,0.02613209
TEST_00951,0.20894076
TEST_00952,0.0005125861
TEST_00953,0.057076287
TEST_00954,0.00027591735
TEST_00955,0.0074711978
TEST_00956,0.05043697
TEST_00957,0.00018970403
TEST_00958,0.13196667
TEST_00959,0.29039073
TEST_00960,0.104897305
TEST_00961,0.10514634
TEST_00962,0.17794134
TEST_00963,0.10010284
TEST_00964,0.0339569
TEST_00965,0.0010944047
TEST_00966,0.00033399253
TEST_00967,0.05076866
TEST_00968,0.02376233
TEST_00969,0.00406661
TEST_00970,0.10857339
TEST_00971,0.053830057
TEST_00972,0.0071209907
TEST_00973,0.09859242
TEST_00974,0.5324249
TEST_00975,0.46741775
TEST_00976,0.01057394
TEST_00977,0.050743904
TEST_00978,0.016382758
TEST_00979,0.19366775
TEST_00980,0.00040852712
TEST_00981,0.04081843
TEST_00982,0.02427381
TEST_00983,0.050653618
TEST_00984,0.0027744567
TEST_00985,0.034215342
TEST_00986,0.03629477
TEST_00987,0.08641529
TEST_00988,0.08860092
TEST_00989,0.047568124
TEST_00990,0.010805771
TEST_00991,0.16875911
TEST_00992,0.051583868
TEST_00993,0.24225834
TEST_00994,0.14951405
TEST_00995,0.029454289
TEST_00996,0.0384472
TEST_00997,0.004015561
TEST_00998,0.013278385
TEST_00999,0.0009897848
TEST_01000,0.08779714
TEST_01001,0.00018595322
TEST_01002,0.09435934
TEST_01003,0.027159339
TEST_01004,0.021588072
TEST_01005,0.15113139
TEST_01006,0.49284354
TEST_01007,0.033843864
TEST_01008,0.027280342
TEST_01009,0.0040855682
TEST_01010,0.011635357
TEST_01011,0.03972303
TEST_01012,0.051851656
TEST_01013,0.1935172
TEST_01014,0.0025553533
TEST_01015,0.051887345
TEST_01016,0.11600176
TEST_01017,0.01594642
TEST_01018,0.055904668
TEST_01019,0.0008815889
TEST_01020,0.025760464
TEST_01021,0.03627496
TEST_01022,0.031098489
TEST_01023,0.10827156
TEST_01024,0.12007854
TEST_01025,0.026772538
TEST_01026,0.18266883
TEST_01027,0.028098434
TEST_01028,0.0035515134
TEST_01029,0.018759225
TEST_01030,0.57324314
TEST_01031,0.040228117
TEST_01032,0.0002194385
TEST_01033,0.8090501
TEST_01034,0.11334908
TEST_01035,0.052891053
TEST_01036,0.0677134
TEST_01037,0.09545844
TEST_01038,0.14138342
TEST_01039,0.12809674
TEST_01040,0.06934196
TEST_01041,0.021307344
TEST_01042,0.16300234
TEST_01043,0.21371104
TEST_01044,0.51977754
TEST_01045,0.021582633
TEST_01046,0.05446611
TEST_01047,0.53464943
TEST_01048,0.0047928486
TEST_01049,0.011255435
TEST_01050,0.17112307
TEST_01051,0.06316548
TEST_01052,0.070388176
TEST_01053,0.018255606
TEST_01054,0.0017932311
TEST_01055,0.093563534
TEST_01056,0.00023269503
TEST_01057,0.2007064
TEST_01058,0.011392049
TEST_01059,0.04476569
TEST_01060,0.15937942
